Date,Close/Last,Volume,Open,High,Low,Day
02/24/2020,2.7,2803670,2.65,2.75,2.63,0
02/25/2020,2.64,2876390,2.69,2.7,2.62,1
02/26/2020,2.65,2572670,2.63,2.72,2.62,2
02/27/2020,2.58,5245300,2.6,2.64,2.51,3
02/28/2020,2.54,3960550,2.5,2.54,2.46,4
03/02/2020,2.62,2953570,2.56,2.62,2.54,5
03/03/2020,2.61,3080720,2.61,2.69,2.55,6
03/04/2020,2.67,3932420,2.65,2.72,2.63,7
03/05/2020,2.59,5340130,2.62,2.7,2.57,8
03/06/2020,2.53,3973460,2.53,2.61,2.46,9
03/09/2020,2.3,5572480,2.36,2.47,2.27,10
03/10/2020,2.44,3852340,2.35,2.47,2.34,11
03/11/2020,2.42,5211980,2.38,2.48,2.35,12
03/12/2020,2.22,6923930,2.3,2.34,2.15,13
03/13/2020,2.29,4955870,2.28,2.3,2.12,14
03/16/2020,1.74,11833870,2,2.04,1.7,15
03/17/2020,1.91,5256380,1.76,1.94,1.7,16
03/18/2020,1.6,3639760,1.79,1.84,1.58,17
03/19/2020,1.61,8372590,1.58,1.7,1.58,18
03/20/2020,1.69,4653960,1.64,1.83,1.64,19
03/23/2020,1.68,6468080,1.7,1.74,1.63,20
03/24/2020,1.88,2463990,1.78,1.88,1.73,21
03/25/2020,2.07,2846560,1.88,2.11,1.86,22
03/26/2020,2.17,3876250,2.08,2.23,2.06,23
03/27/2020,2.04,1519020,2.1,2.14,2,24
03/30/2020,2.09,1930070,2.06,2.12,2.02,25
03/31/2020,2.13,1600320,2.09,2.15,2.08,26
04/01/2020,2.05,2927340,2.05,2.1,1.99,27
04/02/2020,2.09,1883620,2.06,2.12,1.95,28
04/03/2020,2.02,2874580,2.06,2.17,1.96,29
04/06/2020,2.02,2477990,2.08,2.14,1.98,30
04/07/2020,2.03,3031320,2.08,2.1,1.99,31
04/08/2020,2.09,2003330,2.05,2.11,2.01,32
04/09/2020,2.15,2282340,2.13,2.19,2.06,33
04/13/2020,2.13,1787200,2.15,2.17,2.05,34
04/14/2020,2.19,1530410,2.17,2.25,2.17,35
04/15/2020,2.16,1690140,2.15,2.2,2.12,36
04/16/2020,2.16,1774330,2.18,2.19,2.1,37
04/17/2020,2.18,1781050,2.21,2.26,2.14,38
04/20/2020,2.17,1116290,2.18,2.19,2.11,39
04/21/2020,2.1,1156050,2.15,2.15,2.03,40
04/22/2020,2.15,1021600,2.14,2.17,2.11,41
04/23/2020,2.16,2073680,2.17,2.2,2.13,42
04/24/2020,2.17,2070090,2.18,2.19,2.12,43
04/27/2020,2.22,2322460,2.19,2.25,2.18,44
04/28/2020,2.28,3327250,2.26,2.34,2.21,45
04/29/2020,2.35,2041990,2.35,2.39,2.32,46
04/30/2020,2.29,2166980,2.34,2.34,2.25,47
05/01/2020,2.22,1244980,2.23,2.27,2.21,48
05/04/2020,2.23,2374870,2.22,2.27,2.19,49
05/05/2020,2.25,2916550,2.26,2.34,2.21,50
05/06/2020,2.2,1695400,2.27,2.28,2.19,51
05/07/2020,2.24,5526650,2.23,2.29,2.19,52
05/08/2020,2.54,7512580,2.35,2.69,2.3,53
05/11/2020,2.57,3323290,2.54,2.58,2.44,54
05/12/2020,2.4,3678190,2.58,2.58,2.39,55
05/13/2020,2.33,2931690,2.4,2.45,2.32,56
05/14/2020,2.34,2029130,2.29,2.35,2.23,57
05/15/2020,2.33,2323210,2.3,2.38,2.28,58
05/18/2020,2.44,3100880,2.36,2.47,2.35,59
05/19/2020,2.48,3369530,2.45,2.53,2.45,60
05/20/2020,2.56,2271660,2.52,2.58,2.51,61
05/21/2020,2.52,2189880,2.52,2.55,2.49,62
05/22/2020,2.47,2982200,2.51,2.51,2.41,63
05/26/2020,2.53,2818530,2.52,2.58,2.52,64
05/27/2020,2.59,3780560,2.55,2.6,2.5,65
05/28/2020,2.53,2090260,2.56,2.59,2.52,66
05/29/2020,2.6,7768900,2.49,2.63,2.49,67
06/01/2020,2.66,3449130,2.64,2.68,2.62,68
06/02/2020,2.75,4996260,2.68,2.76,2.62,69
06/03/2020,2.77,3885870,2.8,2.8,2.73,70
06/04/2020,2.78,3813730,2.76,2.8,2.75,71
06/05/2020,2.86,6099410,2.86,2.98,2.81,72
06/08/2020,2.97,9116960,2.93,3.03,2.92,73
06/09/2020,2.96,3886890,2.97,3.01,2.91,74
06/10/2020,2.91,3588710,2.97,2.99,2.86,75
06/11/2020,2.8,7650580,2.88,2.89,2.77,76
06/12/2020,2.92,4196130,2.86,2.95,2.82,77
06/15/2020,3.13,15438500,2.95,3.15,2.94,78
06/16/2020,3.12,8435270,3.15,3.25,3.07,79
06/17/2020,3.18,16732980,3.14,3.25,3.14,80
06/18/2020,3.14,12935800,3.15,3.2,3.08,81
06/19/2020,3.23,42842570,3.19,3.33,3.18,82
06/22/2020,3.1,11826150,3.24,3.24,3.05,83
06/23/2020,3.13,13973880,3.13,3.19,3.1,84
06/24/2020,3.06,6438340,3.15,3.17,3.02,85
06/25/2020,3.1,9489730,3.07,3.18,3.05,86
06/26/2020,2.81,65827020,3.09,3.14,2.76,87
06/29/2020,2.82,6254360,2.82,2.84,2.75,88
06/30/2020,2.84,10403060,2.85,2.86,2.75,89
07/01/2020,2.79,7921720,2.84,2.84,2.74,90
07/02/2020,2.75,4207740,2.84,2.87,2.73,91
07/06/2020,2.8,4889490,2.8,2.84,2.78,92
07/07/2020,2.75,4453640,2.77,2.8,2.73,93
